en_text,labels,llm_labels,messages
"Great place to escape the hawkers and cyclos, 100000 entry for an adult which gives access to the royal museum as well.",all-3 ppl-2,,"Previous: all-2 ch-2. Next: Great place to escape the hawkers and cyclos, 100000 entry for an adult which gives access to the royal museum as well."
We attended this attraction as part of our Intrepid tour and it is awesome!,all-1 amn-1,,Previous: all-3 ppl-2. Next: We attended this attraction as part of our Intrepid tour and it is awesome!
"One hour is more than enough to cover this part of the attraction (it takes 90 minutes), especially considering the fact that joining a guided tour is the only way one can see the garden.",all-0,,"Previous: all-1 amn-1. Next: One hour is more than enough to cover this part of the attraction (it takes 90 minutes), especially considering the fact that joining a guided tour is the only way one can see the garden."
Hue is full of scammers.,all-2 amn-2 ppl-2,,Previous: all-0. Next: Hue is full of scammers.
!The site has very poor signs and is not easy to know where you are once you are in because it is too big.,all-2 mgt-2,,Previous: all-2 amn-2 ppl-2. Next: !The site has very poor signs and is not easy to know where you are once you are in because it is too big.
"Hence such historical authenticity led to its awarding in 1997 as a UNESCO World Heritage Site, and is the only South Korea royal palace to be accorded.",all-1 ch-1,,"Previous: all-2 mgt-2. Next: Hence such historical authenticity led to its awarding in 1997 as a UNESCO World Heritage Site, and is the only South Korea royal palace to be accorded."
I loved wandering there for most of the day today.,all-1,,Previous: all-1 ch-1. Next: I loved wandering there for most of the day today.
The site was heavily damaged by US bombing during the war and bullet holes can still be seem in many of the walls.,all-2 ch-2,,Previous: all-1. Next: The site was heavily damaged by US bombing during the war and bullet holes can still be seem in many of the walls.
"In China, everything they restore just look brand new, as if it was built yesterday.",all-1 mgt-1,,"Previous: all-2 ch-2. Next: In China, everything they restore just look brand new, as if it was built yesterday."
"We had a nice guided tour with a good English speaking guide, very interesting history and amazing blue ceramic tile roofing",all-1 amn-1 ppl-1 ch-1,,"Previous: all-1 mgt-1. Next: We had a nice guided tour with a good English speaking guide, very interesting history and amazing blue ceramic tile roofing"
Suggest taking lots of water and comfortable shoes and we did see people using umbrellas to hide from the sun.,all-2 nat-2,,Previous: all-1 amn-1 ppl-1 ch-1. Next: Suggest taking lots of water and comfortable shoes and we did see people using umbrellas to hide from the sun.
I came to stay a month in Hue and loved this city very much.,all-1,,Previous: all-2 nat-2. Next: I came to stay a month in Hue and loved this city very much.
Such a shame it was pretty much destroyed during the war.,all-2 ch-2,,Previous: all-1. Next: Such a shame it was pretty much destroyed during the war.
It was very confusing where to buy the tickets to get into the Citadel.,all-2 amn-2,,Previous: all-2 ch-2. Next: It was very confusing where to buy the tickets to get into the Citadel.
The citadel is not particularly dramatic or awe inspiring and definitely not my favourite of the many sights to see in Vietnam.,all-2,,Previous: all-2 amn-2. Next: The citadel is not particularly dramatic or awe inspiring and definitely not my favourite of the many sights to see in Vietnam.
"Besides the tens of thousands of civilian casualties, the conflict laid waste to most of the city and its historic structures.",all-2 ch-2,,"Previous: all-2. Next: Besides the tens of thousands of civilian casualties, the conflict laid waste to most of the city and its historic structures."
But unfortunately most of it has gone due to bombing.,all-2 ch-2,,Previous: all-2 ch-2. Next: But unfortunately most of it has gone due to bombing.
You can although visit the place for the palace museum and the surroundings which is equally breathtaking and the views will please your eyes and mind equally,all-1 ch-1,,Previous: all-2 ch-2. Next: You can although visit the place for the palace museum and the surroundings which is equally breathtaking and the views will please your eyes and mind equally
"there are lots of foods and snacks, and they are very CHEAP!",all-1 amn-1,,"Previous: all-1 ch-1 . Next: there are lots of foods and snacks, and they are very CHEAP!"
"The well-preserved site, informative signage, and audio guides make it educational and visually impressive.",all-1 amn-1 mgt-1,,"Previous: all-1 amn-1. Next: The well-preserved site, informative signage, and audio guides make it educational and visually impressive."
It is well worth a visit but if you really want to appreciate it get a guide from BeeBee Travel or huefreetour.com,all-1 amn-1,,Previous: all-1 amn-1 mgt-1. Next: It is well worth a visit but if you really want to appreciate it get a guide from BeeBee Travel or huefreetour.com
Some of the buildings were in disrepair which is a shame.,all-2 mgt-2 ch-2,,Previous: all-1 amn-1. Next: Some of the buildings were in disrepair which is a shame.
The buildings and grounds are really beautiful and work continues to restore the site further.,all-1 ch-1 mgt-1,,Previous: all-2 mgt-2 ch-2. Next: The buildings and grounds are really beautiful and work continues to restore the site further.
"The citadel is lit up (purple when I visited), very cool!",all-1,,"Previous: all-1 ch-1 mgt-1. Next: The citadel is lit up (purple when I visited), very cool!"
"Our Guide for the day was Van, and she was terrific!",all-1 amn-1 ppl-1,,"Previous: all-1. Next: Our Guide for the day was Van, and she was terrific!"
This palace is on the World Heritage List and deserves to be.,all-1 ch-1,,Previous: all-1 amn-1 ppl-1. Next: This palace is on the World Heritage List and deserves to be.
Totally unbearable and not for faint hearted we could do it all due to heat exhaustion.,all-2 nat-2,,Previous: all-1 ch-1. Next: Totally unbearable and not for faint hearted we could do it all due to heat exhaustion.
The guide spoke good and clear English compared to other tours we did in Seoul.,all-1 amn-1 ppl-1,,Previous: all-2 nat-2. Next: The guide spoke good and clear English compared to other tours we did in Seoul.
You feel the pain and suffering of war.,all-2 ch-2,,Previous: all-1 amn-1 ppl-1. Next: You feel the pain and suffering of war.
"It's a large area that lasts back 200 years but given the amount of money they're making, the site is poorly maintained, hardly any valuable info visible and no real stunning buildings.",all-3 amn-2 ch-3 mgt-2,,"Previous: all-2 ch-2. Next: It's a large area that lasts back 200 years but given the amount of money they're making, the site is poorly maintained, hardly any valuable info visible and no real stunning buildings."
It is a reminder that the nonesense of war does damage on many levels.,all-2 ch-2,,Previous: all-3 amn-2 ch-3 mgt-2. Next: It is a reminder that the nonesense of war does damage on many levels.
the tour guide also explained to us about the history about the place.,all-1 amn-1 ppl-1 ch-1,,Previous: all-2 ch-2. Next: the tour guide also explained to us about the history about the place.
Only eat at the street food places near the bus station before the main entrance if you have no respect for your health or hygiene.,all-2 amn-2,,Previous: all-1 amn-1 ppl-1 ch-1. Next: Only eat at the street food places near the bus station before the main entrance if you have no respect for your health or hygiene.
Its a great day out.,all-1,,Previous: all-2 amn-2. Next: Its a great day out.
Would really have loved to go in the Secret Garden but you need to be part of a guided tour to do this...why?,all-2 mgt-2,,Previous: all-1. Next: Would really have loved to go in the Secret Garden but you need to be part of a guided tour to do this...why?
"Cool to see the historic structures, but the audio guides need to be improved.",all-3 amn-2 ch-1,,"Previous: all-2 mgt-2. Next: Cool to see the historic structures, but the audio guides need to be improved."
A walk through this Joseon dynasty palatial grounds gives insight into the ways of the Korean royals.,all-1 ch-1,,Previous: all-3 amn-2 ch-1. Next: A walk through this Joseon dynasty palatial grounds gives insight into the ways of the Korean royals.
Thoroughly enjoyed wandering around this place.,all-1,,Previous: all-1 ch-1. Next: Thoroughly enjoyed wandering around this place.
The good weather is very important.,all-0,,Previous: all-1. Next: The good weather is very important.
"And with poor maintenance, the whole place is actually a little messy and not really much to see.",all-2 mgt-2,,"Previous: all-0. Next: And with poor maintenance, the whole place is actually a little messy and not really much to see."
I agree that a better map and sign would be very useful.,all-2 amn-2 mgt-2,,Previous: all-2 mgt-2. Next: I agree that a better map and sign would be very useful.
"All in all it was a good morning and I recommend that if your in Hue, check it out.",all-1,,"Previous: all-2 amn-2 mgt-2. Next: All in all it was a good morning and I recommend that if your in Hue, check it out."
"Foreigner gotta pay almost double, disappointed!",all-2 amn-2,,"Previous: all-1. Next: Foreigner gotta pay almost double, disappointed!"
"A 150 years of royal capital have had a lasting impact all over the Vietnamese cultural landscape, their dress, food and other practices!",all-1 ch-1,,"Previous: all-2 amn-2. Next: A 150 years of royal capital have had a lasting impact all over the Vietnamese cultural landscape, their dress, food and other practices!"
Pity that most of the buildings were destroyed by the wars.,all-2 ch-2,,Previous: all-1 ch-1. Next: Pity that most of the buildings were destroyed by the wars.
"TIPS:
- Bring water: there are not a lot of areas to get water and they are very expensive.",all-2 amn-2,,"Previous: all-2 ch-2. Next: TIPS:
- Bring water: there are not a lot of areas to get water and they are very expensive."
What's even more frustrating is that there is a separate ticket for foreigners and for Vietnamese it's half the price.,all-2 amn-2,,Previous: all-2 amn-2. Next: What's even more frustrating is that there is a separate ticket for foreigners and for Vietnamese it's half the price.
It is a large property and it was nice to get the horse ride.,all-1 amn-1,,Previous: all-2 amn-2. Next: It is a large property and it was nice to get the horse ride.
The signage is not great and I probably would have gotten more out of the experience if I had a tour guide.,all-3 amn-1 mgt-2,,Previous: all-1 amn-1. Next: The signage is not great and I probably would have gotten more out of the experience if I had a tour guide.
They also add yet more insanity to the traffic mix in Vietnam.,all-2 mgt-2,,Previous: all-3 amn-1 mgt-2. Next: They also add yet more insanity to the traffic mix in Vietnam.
Parts of it are run down and have yet to be restored.,all-2 mgt-2 ch-2,,Previous: all-2 mgt-2. Next: Parts of it are run down and have yet to be restored.
"In poor condition, not much signage, lakes/ponds low on water, no real paths, etc..",all-2 mgt-2,,"Previous: all-2 mgt-2 ch-2. Next: In poor condition, not much signage, lakes/ponds low on water, no real paths, etc.."
The place had an temp of around 24 degree Celsius.,all-0,,Previous: all-2 mgt-2. Next: The place had an temp of around 24 degree Celsius.
A must see when visiting Hue.,all-1,,Previous: all-0. Next: A must see when visiting Hue.
Of all the attractions like this I visited in Vietnam this was definitely the worst.,all-2,,Previous: all-1. Next: Of all the attractions like this I visited in Vietnam this was definitely the worst.
Enter through the Ngo Mon Gate (the only entrance) and current cost is 150000 vnd ($9cad).,all-0,,Previous: all-2. Next: Enter through the Ngo Mon Gate (the only entrance) and current cost is 150000 vnd ($9cad).
"As far as palace goes, I very much prefer the much grander Gyeongbokgung Palace.",all-1,,"Previous: all-0. Next: As far as palace goes, I very much prefer the much grander Gyeongbokgung Palace."
the site is impressive addition to being careful .Aparte that you tell the story is a very nice place to walk and enjoy,all-1,,Previous: all-1. Next: the site is impressive addition to being careful .Aparte that you tell the story is a very nice place to walk and enjoy
But you won't feel tired at all with all of the beautiful scenery of the place.,all-1 nat-1,,Previous: all-1. Next: But you won't feel tired at all with all of the beautiful scenery of the place.
"We didn't know we could hire the buggies from the Bus station parking area and walked from there all the way in to the Citadel main entrance, a good 800m walk in hot weather and busy traffic, a real killer.",all-2 nat-2 mgt-2,,"Previous: all-1 nat-1. Next: We didn't know we could hire the buggies from the Bus station parking area and walked from there all the way in to the Citadel main entrance, a good 800m walk in hot weather and busy traffic, a real killer."
Thoroughly enjoyed this experience and would strongly recommend this a place to visit.,all-1,,Previous: all-2 nat-2 mgt-2. Next: Thoroughly enjoyed this experience and would strongly recommend this a place to visit.
After this we decided to leave as it completly ruined the whole attraction.,all-2,,Previous: all-1. Next: After this we decided to leave as it completly ruined the whole attraction.
"There are small signs here and there, and large signs with lots and lots of info.",all-1 mgt-1,,"Previous: all-2. Next: There are small signs here and there, and large signs with lots and lots of info."
I went here with my girlfriend on the 16-11-2015.,all-0,,Previous: all-1 mgt-1. Next: I went here with my girlfriend on the 16-11-2015.
We were not overwhelmed by crowds of tourists and were not overly hassled but cyclos and peddlers like so many other tourist attractions.,all-2 ppl-2,,Previous: all-0. Next: We were not overwhelmed by crowds of tourists and were not overly hassled but cyclos and peddlers like so many other tourist attractions.
easy access.,all-1 mgt-1,,Previous: all-2 ppl-2. Next: easy access.
Maybe being too harsh but the site is tired and dirty.,all-2 mgt-2,,Previous: all-1 mgt-1. Next: Maybe being too harsh but the site is tired and dirty.
The gardens near the mosaics are amazing an a must to visit.,all-1 nat-1,,Previous: all-2 mgt-2. Next: The gardens near the mosaics are amazing an a must to visit.
"Was great day, huge place to visit; gardens were amazing.",all-1 nat-1,,"Previous: all-1 nat-1. Next: Was great day, huge place to visit; gardens were amazing."
You take their food from the box and leave the small asked amount in the money box.,all-1 amn-1,,Previous: all-1 nat-1. Next: You take their food from the box and leave the small asked amount in the money box.
It is sad that most of the building is destroyed during the war.,all-2 ch-2,,Previous: all-1 amn-1. Next: It is sad that most of the building is destroyed during the war.
Be sure to join a guided tour to understand more about it.,all-1 amn-1,,Previous: all-2 ch-2. Next: Be sure to join a guided tour to understand more about it.
So many nooks and crannies to explore with a great job being done on ongoing restorations.,all-1 mgt-1,,Previous: all-1 amn-1. Next: So many nooks and crannies to explore with a great job being done on ongoing restorations.
It was very easy to find and very very beautiful!,all-1,,Previous: all-1 mgt-1. Next: It was very easy to find and very very beautiful!
My trip was made memorable because I had a great driver and guide!,all-1 amn-1 ppl-1,,Previous: all-1. Next: My trip was made memorable because I had a great driver and guide!
We enjoyed our visit to the Imperial City.,all-1,,Previous: all-1 amn-1 ppl-1. Next: We enjoyed our visit to the Imperial City.
"Even though Gyeongbokgung get's recommended as the best palace most of the time, I prefer Changdeokgung with it's unique tour through the palace garden (also called ""Secret Garden"").",all-1 nat-1,,"Previous: all-1. Next: Even though Gyeongbokgung get's recommended as the best palace most of the time, I prefer Changdeokgung with it's unique tour through the palace garden (also called ""Secret Garden"")."
It was huge and has great architecture.,all-1 ch-1,,Previous: all-1 nat-1. Next: It was huge and has great architecture.
"IMPORTANT:
Bring some water with you as there is one and only ""coffe bar"" inside and it is a complete rip-off",all-2 amn-2,,"Previous: all-1 ch-1. Next: IMPORTANT:
Bring some water with you as there is one and only ""coffe bar"" inside and it is a complete rip-off"
Excellent great food.so much to see.the citadel n tombs are exquisite.great to spend for a couple of days on your vietnam visit,all-1 amn-1 ch-1,,Previous: all-2 amn-2. Next: Excellent great food.so much to see.the citadel n tombs are exquisite.great to spend for a couple of days on your vietnam visit
Lots of green grass.,all-1 nat-1,,Previous: all-1 amn-1 ch-1. Next: Lots of green grass.
The only food options we could find onsite were overpriced beverages and ice cream.,all-2 amn-2,,Previous: all-1 nat-1. Next: The only food options we could find onsite were overpriced beverages and ice cream.
We asked why and he said $60 including lunch.,all-0,,Previous: all-2 amn-2. Next: We asked why and he said $60 including lunch.
"No need for guide, best to rent an audio guide and take your time.",all-1 amn-1,,"Previous: all-0. Next: No need for guide, best to rent an audio guide and take your time."
"I took the secret garden tour, and I would really recommend you to do that.",all-1 amn-1 nat-1,,"Previous: all-1 amn-1. Next: I took the secret garden tour, and I would really recommend you to do that."
Unfortunately like so many places in Vietnam much damage was done by bombing in the war but luckily a lot was spared too.,all-3 ch-3,,Previous: all-1 amn-1 nat-1. Next: Unfortunately like so many places in Vietnam much damage was done by bombing in the war but luckily a lot was spared too.
Lots to explore and plenty of photo opportunities.Busy road runs through grounds so usual motorbike pollution.,all-3 mgt-2,,Previous: all-3 ch-3. Next: Lots to explore and plenty of photo opportunities.Busy road runs through grounds so usual motorbike pollution.
Beautiful scenery.,all-1 nat-1,,Previous: all-3 mgt-2. Next: Beautiful scenery.
Loved our visit here.,all-1,,Previous: all-1 nat-1. Next: Loved our visit here.
The area is small and the palaces are poorly maintain.,all-2 ch-2 mgt-2,,Previous: all-1. Next: The area is small and the palaces are poorly maintain.
Can only imagine what it would of been like prior to the war when many buildings were destroyed.,all-2 ch-2,,Previous: all-2 ch-2 mgt-2. Next: Can only imagine what it would of been like prior to the war when many buildings were destroyed.
"Really happy with the service provided by Sim, who can assist you in english and this is really pleasant when you are a tourist.",all-1 amn-1 ppl-1,,"Previous: all-2 ch-2. Next: Really happy with the service provided by Sim, who can assist you in english and this is really pleasant when you are a tourist."
"This meant that we were not targeted by the omnipresent cyclo and motorbike touts (but hey, they are just trying to make a living so we can't criticize) and we ran into a number of genuinely friendly local people on our way.",all-3 ppl-3,,"Previous: all-1 amn-1 ppl-1. Next: This meant that we were not targeted by the omnipresent cyclo and motorbike touts (but hey, they are just trying to make a living so we can't criticize) and we ran into a number of genuinely friendly local people on our way."
"It's really beautiful, but inside some buildings, you can't take pictures because the lacquer on the walls is damaged.",all-3 ch-2,,"Previous: all-3 ppl-3. Next: It's really beautiful, but inside some buildings, you can't take pictures because the lacquer on the walls is damaged."
"If you'll have to choose which palace to go to, I'd prefer this one over gyeongbokgung palace because you can find here the secret garden and another palace complex as well so it'd be more worth the money.",all-1 nat-1,,"Previous: all-3 ch-2. Next: If you'll have to choose which palace to go to, I'd prefer this one over gyeongbokgung palace because you can find here the secret garden and another palace complex as well so it'd be more worth the money."
All the way from our hotel at Sunny A Hotel (lovely place..great hosts...but that would be in another review).,all-1 amn-1 ppl-1,,Previous: all-1 nat-1. Next: All the way from our hotel at Sunny A Hotel (lovely place..great hosts...but that would be in another review).
"Yes, Gyeongbokgung is more impressive, but Changeokgung for me has more atmosphere.",all-1 nat-1,,"Previous: all-1 amn-1 ppl-1. Next: Yes, Gyeongbokgung is more impressive, but Changeokgung for me has more atmosphere."
We thoroughly enjoyed our visit with our tour guide !,all-1 amn-1 ppl-1,,Previous: all-1 nat-1. Next: We thoroughly enjoyed our visit with our tour guide !
"Great place to spend half a day, but get the audio guide and learn as you go.",all-1 amn-1,,"Previous: all-1 amn-1 ppl-1. Next: Great place to spend half a day, but get the audio guide and learn as you go."
"She said the tour would take an hour but she finished in 45 mins and took off after she said the tour finished, she appeared disinterested to weather we had questions and was quite rude when she left.",all-2 amn-2 nat-2 ppl-2,,"Previous: all-1 amn-1. Next: She said the tour would take an hour but she finished in 45 mins and took off after she said the tour finished, she appeared disinterested to weather we had questions and was quite rude when she left."
"We had no idea how big the imperial city is, I would 100% recommend the cyclo's!",all-1 amn-1,,"Previous: all-2 amn-2 nat-2 ppl-2. Next: We had no idea how big the imperial city is, I would 100% recommend the cyclo's!"
It's quite pretty in places too with lots of colourful flowers and green grass.,all-1 nat-1,,Previous: all-1 amn-1. Next: It's quite pretty in places too with lots of colourful flowers and green grass.
"Famed for its gardens, Changdeokgung Palace’s Secret Garden (Biwon 비원 / Huwon 후원) is the place to be if you want to admire some pretty spring/autumn blossoms!",all-1 nat-1,,"Previous: all-1 nat-1. Next: Famed for its gardens, Changdeokgung Palace’s Secret Garden (Biwon 비원 / Huwon 후원) is the place to be if you want to admire some pretty spring/autumn blossoms!"
We spent a full morning walking around the citadel and it was beautiful.,all-1,,Previous: all-1 nat-1. Next: We spent a full morning walking around the citadel and it was beautiful.
"Would recommend the audio guide, otherwise you don't get all the info.",all-1 amn-1,,"Previous: all-1. Next: Would recommend the audio guide, otherwise you don't get all the info."
The audio guide is informative - so worth spending the extra 100K on top of the 200K entry fee.,all-1 amn-1,,Previous: all-1 amn-1. Next: The audio guide is informative - so worth spending the extra 100K on top of the 200K entry fee.
"Following this, Hoa took us to a 'local' restaurant where we shared lunch and a couple of beers - I've tried to search for Mr Hoa on trip advisor, but have not been able to find anything, thus reviewing here.",all-1 amn-1 ppl-1,,"Previous: all-1 amn-1. Next: Following this, Hoa took us to a 'local' restaurant where we shared lunch and a couple of beers - I've tried to search for Mr Hoa on trip advisor, but have not been able to find anything, thus reviewing here."
"Entrance fee VND 100,000 per person",all-0,,"Previous: all-1 amn-1 ppl-1. Next: Entrance fee VND 100,000 per person"
What a shame the americans saw fit to nearly destroy it.,all-2 ch-2,,Previous: all-0. Next: What a shame the americans saw fit to nearly destroy it.
I would suggest complementary guide services by audio so visitors can have a better understanding of Nguyen dynasty history & architecture.,all-1 amn-1 ch-1,,Previous: all-2 ch-2. Next: I would suggest complementary guide services by audio so visitors can have a better understanding of Nguyen dynasty history & architecture.
"It is not well maintained (the grass is high, rubbish all around), but what I really disliked was the staff.",all-2 amn-2 mgt-2 nat-2 ppl-2,,"Previous: all-1 amn-1 ch-1. Next: It is not well maintained (the grass is high, rubbish all around), but what I really disliked was the staff."
The people dressed in the traditional Korean clothes gives a nice feel to it all.,all-1 ch-1,,Previous: all-2 amn-2 mgt-2 nat-2 ppl-2. Next: The people dressed in the traditional Korean clothes gives a nice feel to it all.
I learnt so much here and had a great time.,all-1,,Previous: all-1 ch-1. Next: I learnt so much here and had a great time.
They are beautiful and have the most reasonably priced food (very limited simple menu) and drinks in the complex.,all-3 amn-3,,Previous: all-1. Next: They are beautiful and have the most reasonably priced food (very limited simple menu) and drinks in the complex.
Our first stop was to the Hien Luong Bridge which was first built by French sappers in 1950 and was selected as a temporary line of demarcation between the North and the South under the Geneva Agreement on Vietnam signed in 1954.,all-1 ch-1,,Previous: all-3 amn-3. Next: Our first stop was to the Hien Luong Bridge which was first built by French sappers in 1950 and was selected as a temporary line of demarcation between the North and the South under the Geneva Agreement on Vietnam signed in 1954.
Great to see the citadel.,all-1,,Previous: all-1 ch-1. Next: Great to see the citadel.
"Seoul benefits from having many imperial palaces right in the middle of the city, still in good condition today.",all-1 ch-1 mgt-1,,"Previous: all-1. Next: Seoul benefits from having many imperial palaces right in the middle of the city, still in good condition today."
The lack of information is appalling inside.,all-2 amn-2,,Previous: all-1 ch-1 mgt-1. Next: The lack of information is appalling inside.
There are plenty of places to buy food and drinks throughout at reasonable prices.,all-1 amn-1,,Previous: all-2 amn-2. Next: There are plenty of places to buy food and drinks throughout at reasonable prices.
"It's a good place to visit in hue gets you away from the busy traffic and into to the olden times, very good.",all-1 ch-1,,"Previous: all-1 amn-1. Next: It's a good place to visit in hue gets you away from the busy traffic and into to the olden times, very good."
"I didn’t think about the trail to get the secret garden so I just used sandal and it was hard,,but doable for me because I’m pretty good hiker.",all-2,,"Previous: all-1 ch-1. Next: I didn’t think about the trail to get the secret garden so I just used sandal and it was hard,,but doable for me because I’m pretty good hiker."
"Although you can buy water inside, they charge more.",all-3 amn-3,,"Previous: all-2. Next: Although you can buy water inside, they charge more."
"Avoid going on a rainy day, as it is very slippery.",all-2 mgt-2,,"Previous: all-3 amn-3. Next: Avoid going on a rainy day, as it is very slippery."
"Beautiful gardens, a place you can easily spend a half day at.",all-1 nat-1,,"Previous: all-2 mgt-2. Next: Beautiful gardens, a place you can easily spend a half day at."
However we were pleased that we did because we got to spend a fare bit of time here appreciating the impressiveness of this area.,all-1,,Previous: all-1 nat-1. Next: However we were pleased that we did because we got to spend a fare bit of time here appreciating the impressiveness of this area.
I like the fact that the palace is quite close to Insa-Dong.,all-1,,Previous: all-1. Next: I like the fact that the palace is quite close to Insa-Dong.
There was an INCREDIBLE bonsai garden and tons of beautiful flowers.,all-1 nat-1,,Previous: all-1. Next: There was an INCREDIBLE bonsai garden and tons of beautiful flowers.
Exploring the gardens and carp filled waterways and impressively preserved buildings on a sunny day was hard to beat.,all-1 ch-1 mgt-1 nat-1,,Previous: all-1 nat-1. Next: Exploring the gardens and carp filled waterways and impressively preserved buildings on a sunny day was hard to beat.
It was seriously damaged by bombs in the Vietnamese Wars.,all-2 ch-2,,Previous: all-1 ch-1 mgt-1 nat-1. Next: It was seriously damaged by bombs in the Vietnamese Wars.
"This is a wonderful visit, but the place is huge.",all-1,,"Previous: all-2 ch-2. Next: This is a wonderful visit, but the place is huge."
"Also, although their entry gates close we were able to wander freely until we left at around 5:30pm.",all-1 mgt-1,,"Previous: all-1. Next: Also, although their entry gates close we were able to wander freely until we left at around 5:30pm."
I enjoyed visiting this palace especially the Huwon Secret Garden.,all-1 nat-1,,Previous: all-1 mgt-1. Next: I enjoyed visiting this palace especially the Huwon Secret Garden.
There were some neat looking trees on the property - one that is believed to be at least 700 years old!,all-1 nat-1,,Previous: all-1 nat-1. Next: There were some neat looking trees on the property - one that is believed to be at least 700 years old!
My guide was amazing and you could almost imagine the royals walking down the path towards the secret garden to rest.,all-1 amn-1 ppl-1 ch-1,,Previous: all-1 nat-1. Next: My guide was amazing and you could almost imagine the royals walking down the path towards the secret garden to rest.
"Very lovely and well maintained, and it's fun seeing that even back then, the royals appreciated nature and art.",all-1 mgt-1 ch-1 nat-1,,"Previous: all-1 amn-1 ppl-1 ch-1. Next: Very lovely and well maintained, and it's fun seeing that even back then, the royals appreciated nature and art."
"One thing to note is that, as you exit the site through the gate on the eastern side, there is a free electric shuttle to the nearby 'General Museum Complex' which is included in the admission price to the Citadel (so keep your ticket).",all-1 amn-1 mgt-1,,"Previous: all-1 mgt-1 ch-1 nat-1. Next: One thing to note is that, as you exit the site through the gate on the eastern side, there is a free electric shuttle to the nearby 'General Museum Complex' which is included in the admission price to the Citadel (so keep your ticket)."
"also there are no english signage or map explaining any historical information or what the buildings were used for so good luck walking around randomly looking at basically ruins and buildings falling apart, leaking water and super slippery if it is raining.",all-2 amn-2 mgt-2 ch-2,,"Previous: all-1 amn-1 mgt-1. Next: also there are no english signage or map explaining any historical information or what the buildings were used for so good luck walking around randomly looking at basically ruins and buildings falling apart, leaking water and super slippery if it is raining."
They were beautiful on my last visit 3 years ago.,all-1,,Previous: all-2 amn-2 mgt-2 ch-2. Next: They were beautiful on my last visit 3 years ago.
So colorful and ornate.,all-1 ch-1,,Previous: all-1. Next: So colorful and ornate.
"The whole area while interesting has been very damaged, and i felt we could have done with maybe a sign detailing a little of what we were seeing.",all-3 mgt-2,,"Previous: all-1 ch-1. Next: The whole area while interesting has been very damaged, and i felt we could have done with maybe a sign detailing a little of what we were seeing."
"Unfortunately, there was so much damage from the bombing that there is very little to see.",all-2 ch-2,,"Previous: all-3 mgt-2. Next: Unfortunately, there was so much damage from the bombing that there is very little to see."
"We took advice from previous recommendations and took the audio guide and like others were pleased we did as we would not have known what we were looking at, as the map given did not appear to direct us correctly.",all-3 amn-3,,"Previous: all-2 ch-2. Next: We took advice from previous recommendations and took the audio guide and like others were pleased we did as we would not have known what we were looking at, as the map given did not appear to direct us correctly."
Which I feel is good enough.,all-0,,Previous: all-3 amn-3. Next: Which I feel is good enough.
Enjoyed the tranquility and beauty of the Forbidden Purple City.,all-1,,Previous: all-0. Next: Enjoyed the tranquility and beauty of the Forbidden Purple City.
"Therefore, tourists can find various attractions and it’s easy for them to make touring plans.",all-1,,"Previous: all-1. Next: Therefore, tourists can find various attractions and it’s easy for them to make touring plans."
I was initially was disappointed no guides were available (?,all-2 amn-2,,Previous: all-1. Next: I was initially was disappointed no guides were available (?
I also loved the display of courtly costumes - the embroidery is exquisite (even my boyfriend enjoyed this bit!),all-1 ch-1,,Previous: all-2 amn-2. Next: I also loved the display of courtly costumes - the embroidery is exquisite (even my boyfriend enjoyed this bit!)
We went on a guided English tour to the palace secret garden and was amazed by the beautiful structure and stories of each areas.,all-1 amn-1 ch-1,,Previous: all-1 ch-1. Next: We went on a guided English tour to the palace secret garden and was amazed by the beautiful structure and stories of each areas.
Make sure the guide tells you about all the palace intrigue.,all-0,,Previous: all-1 amn-1 ch-1. Next: Make sure the guide tells you about all the palace intrigue.
"Food options a little limited, so recommend taking plenty of snacks.",all-2 amn-2,,"Previous: all-0. Next: Food options a little limited, so recommend taking plenty of snacks."
"Can spend around 2-3 hours here, I did the secret garden tour which is longer than it needs to be but it is worthwhile.",all-3 amn-3 nat-1,,"Previous: all-2 amn-2. Next: Can spend around 2-3 hours here, I did the secret garden tour which is longer than it needs to be but it is worthwhile."
To bad so many of the buildings are damaged.,all-2 ch-2,,Previous: all-3 amn-3 nat-1. Next: To bad so many of the buildings are damaged.
"I found one particular horse that was attached to a massive wooden carriage, the poor animal was just skin and bones, there was no food or water in sight and he was shaking and panting, I know a lot about horses so on closer inspection things only got worse.",all-2 mgt-2,,"Previous: all-2 ch-2. Next: I found one particular horse that was attached to a massive wooden carriage, the poor animal was just skin and bones, there was no food or water in sight and he was shaking and panting, I know a lot about horses so on closer inspection things only got worse."
It was very hot on the day we were there so take plenty of water with you as there is a lot of walking.,all-2 nat-2,,Previous: all-2 mgt-2. Next: It was very hot on the day we were there so take plenty of water with you as there is a lot of walking.
This was the place where the last royal Vietnamese family stayed.,all-1 ch-1,,Previous: all-2 nat-2. Next: This was the place where the last royal Vietnamese family stayed.
"Foods are so good, especially Bun Hen that I love the most.",all-1 amn-1,,"Previous: all-1 ch-1. Next: Foods are so good, especially Bun Hen that I love the most."
"This particular Palace is not as big as the main palace, but still quite a walk to explore the whole thing, definitely take the guided tour to the secret garden, it is well worth it!",all-3 amn-1 nat-1,,"Previous: all-1 amn-1. Next: This particular Palace is not as big as the main palace, but still quite a walk to explore the whole thing, definitely take the guided tour to the secret garden, it is well worth it!"
