en_text,labels
We had a wonderful guide named Van who made this tour very interesting for us.,all-1 amn-1 ppl-1
It's very photogenic on a sunny day.,all-1
"A particularly quirky feature is the tennis court installed by the last Vietnamese emperor, Bao Dai, in the early 20th century before his abdication.",all-1 ch-1
Make sure you go early because the later you go the busier it gets.,all-0
Secret Garden) would be a mistake.,all-2 nat-2
"It is a massive site and it can be tiring, so take it slowly and take plenty of water and a hat.",all-2
They discontinued that some time back.,all-0
Her attitude was lousy.,all-2 ppl-2
"Its rather exposed, so take ample sun block and water - the water available to purchase was ridiculously expensive (for Vietnam prices!)",all-2 amn-2 nat-2
try Cafe inside complex.,all-1 amn-1
Sad to see the litter everywhere.,all-2 mgt-2
Get only green taxi drivers with meters there are a lot of scams.,all-2 amn-2 ppl-2
I loved the old ruined part of the Citadel and I can appreciate what they are doing to restore it but I think it actually takes some of the charm away from it.,all-3 ch-3 mgt-3
"Once you get past the cyclo drivers offering tours, the Citadel is an impressive sight.",all-3 ppl-2
"Visited as part if a tour and was blown away by the cultural history, stunning architecture and beautiful scenery",all-1 ch-1 nat-1
We really enjoyed the cultural experience our guide was so informative and helpful.,all-1 amn-1 ppl-1
We drove from Hue to Hoi An.,all-0
Too bad many buildings were destroyed due to war.,all-2 ch-2
"Another nice place to be getting out of the hustle and bustle of the city but you have to elbow your way past the throngs of tourists, especially the tour groups getting guided tours.",all-3
Although this was the secondary palace of Gyeongbokung it’s landscaping along with with its design make it stand out above the rest.,all-1
Hired audio guide and it was well worth it.,all-1 amn-1
All domestic visitor come in for free!,all-1 amn-1
Tombs might be worse in terms of value.,all-2 ch-2
"The grounds are immaculate, with beautiful flowers and landscaping.",all-1 mgt-1 nat-1
The Imperial City is stunning and it's the perfect place to enjoy a peaceful day out while embracing some local history.,all-1 ch-1
"They will grab you before the bridge that crosses into the citadel, pointing at maps showing area, and highlighting that they can take you into the Imperial City.",all-0
"It still closes for day tours at 17:30, however opens up again at 19:00.",all-0
Magnificent place for details different from one in Beijing with color ( green) and that there is more nature inside.,all-1 ch-1
"we departed at 2:30 multitude of interior, the car took us through the door compartment (under NetCoDo) has several cannons on either side of local roads, such as 9 brass deck gun big, heavy, elaborately carved, meticulous, every deck is longer than 5 feet, 9 lists on the pedestal of wood, the car took us to the nearest ticket and go find parking, not parking in them.",all-1 ch-1
Loved our visit to Hue.,all-1
"It's an enormously complex, with a lot of it severely damaged throughout the Vietnam War.",all-2 ch-2
"Many are more than happy to pose for you, if you ask nicely!",all-1 ppl-1
"Having liked Hue as a city, and had a cyclo tour around the citadel (which we bargained hard for a good price and thoroughly enjoyed), my husband and I decided we would go to the Imperial City as recommended by our guide book.",all-1 amn-1
There is audio guide available and music performance of the imperial theatre.,all-1 amn-1
"I read 'A bundle ticket for the Citadel and the tombs of Khai Dinh, Tu Duc and Minh Mang can be bought for 360,000VND (£12).",all-0
On our last visit we also enjoyed a cyclo ride around Hue which was really good fun and a great way to see the city.,all-1 amn-1
"However, the saddest part I'd that I just checked the poor reviews for the citadel and another reviewer complained about the cruelty and abuse of the elephants almost a full year ago and obviously nothing has changed.",all-2 mgt-2
"There was a small cafe/refreshments area, especially relevant for us as it was a bright hot day.",all-3 amn-1 nat-2
And there is hardly anywhere to buy drinks or food when you are in there so tip: buy water before you go in!,all-2 amn-2
"We visited in 38 degree heat which was challenging, so make sure you have plenty of water.",all-2 nat-2
"As such, this might be a preferred UNESCO attraction if you are limited in time during visits to Seoul.",all-1 ch-1
"Sadly some of them we destroyed in the Vietnam war and while some are under restoration , many are beyond restoration.",all-3 ch-2 mgt-1
Joined the Korean secret garden tour and the guide did a great job of explaining each structure and tried to involve the participants by asking questions.,all-1 amn-1 ppl-1
"It is a place that offers more things to see than Changgyeonggung Palace as it has buildings of the same level as Gyeongbokgung Palace, but the back garden (secret garden) is a place where part-time viewing is limited by advance reservation.",all-1 ch-1
The history and cultural significance for central Vietnam cannot be understated but visually as a tourist destination and spectacle this vast overgrown walled city is nothing like the grandeur and quality of the Forbidden City in Beijing China.,all-3 ch-1 nat-2
The Secret garden trees were mostly bare in March. There is nothing of much interest if you compare this to the other grand gardens of the East or West. The guide(in English) for the palace was pleasant but the guide for the Secret Garden was a bit snotty and it is a long long walk so beware.,all-3 nat-2 amn-3 ppl-3
"More expensive than any single royal tomb, but less impressive if more massive.",all-2 amn-2 ch-2
We took the audio guides and it was perfect for us: we could go at our own rhythm without having to open the guide book all the time.,all-1 amn-1
The price was 150k dong per adult.,all-0
"It is NOT worthwhile, time wise or expense.",all-2 amn-2
It amazes me that anyone would complain about this palace (I've seen some reviews) since the price is very reasonable and you can spend a lot of time here getting many different kinds of shots.,all-1 amn-1
That's all of my feeling.,all-0
The food in the cafes is over priced with small portions so bring your own snacks.,all-2 amn-2
"The imperial city is a walled enclosure within the citadel of the city of Hue,it is the former imperial capital of Nguyen dynasty.",all-1 ch-1
"It rained heavily during our visit and poor drainage meant the paths and open areas were flooded, making it difficult to get around the site.",all-2 nat-2 mgt-2
It's claimed to be one of the palace that was most often visited by the emperor due to its beauty.,all-1
Worth visiting the garden area for a fee.,all-1 nat-1
If you look online it tells you it's the gate behind the flag tower.,all-0
"Since most of the palaces are very similar, this is the one to pick because of its secret garden.",all-1 nat-1
The service is good and friendly.,all-1 amn-1 ppl-1
Gosh!!!,all-0
